anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,async_1,Pro Trump and against Biden/Obama,Pro Trump and against Biden/Obama,0.38501024,0.1547931
async_1,async_1,Pro Trump and against Biden/Obama,Dispelling misinformation regarding death,0.3898052,0.14515024
async_1,async_1,Pro Trump and against Biden/Obama,Vaccine availability,0.37891957,0.14455523
async_1,async_1,Pro Trump and against Biden/Obama,2nd dose side effects,0.3363732,0.14243443
async_1,async_1,Pro Trump and against Biden/Obama,Comparisons to other virus vaccines,0.39129966,0.1457191
async_1,async_1,Pro Trump and against Biden/Obama,Anger over mask mandates,0.38434565,0.1346536
async_1,async_1,Pro Trump and against Biden/Obama,Reminders of the 2nd vaccine,0.4026332,0.15365437
async_1,async_1,Pro Trump and against Biden/Obama,Origin of the vaccine,0.3695131,0.14634246
async_1,async_1,Pro Trump and against Biden/Obama,Discussing vaccines in schools,0.3885489,0.137784
async_1,async_1,Pro Trump and against Biden/Obama,Positive outcomes of vaccine,0.37368557,0.1477749
async_1,async_1,Pro Trump and against Biden/Obama,Concerns regarding Johnson and Johnson vaccine,0.42247492,0.14317353
async_1,async_1,Pro Trump and against Biden/Obama,CVS job openings,0.38257772,0.14186633
async_1,async_1,Pro Trump and against Biden/Obama,Information aimed towards minority communities,0.4047892,0.13275492
async_1,async_1,Pro Trump and against Biden/Obama,Against anti-vaxxers,0.39683333,0.13732965
async_1,async_1,Pro Trump and against Biden/Obama,Calling out liars,0.37181616,0.1346197
async_1,async_1,Pro Trump and against Biden/Obama,Free food for vaccinated people,0.35570058,0.11467385
async_1,async_1,Pro Trump and against Biden/Obama,Vaccine card mandates,0.3428388,0.12922953
async_1,async_1,Pro Trump and against Biden/Obama,Vaccine hesistancy,0.39207807,0.14812693
async_1,async_1,Pro Trump and against Biden/Obama,Vaccine appointment info,0.33529457,0.13245264
async_1,async_1,Dispelling misinformation regarding death,Pro Trump and against Biden/Obama,0.38980663,0.14515035
async_1,async_1,Dispelling misinformation regarding death,Dispelling misinformation regarding death,0.47539994,0.12187069
async_1,async_1,Dispelling misinformation regarding death,Vaccine availability,0.40216896,0.11407772
async_1,async_1,Dispelling misinformation regarding death,2nd dose side effects,0.41694498,0.11490212
async_1,async_1,Dispelling misinformation regarding death,Comparisons to other virus vaccines,0.44650927,0.124650225
async_1,async_1,Dispelling misinformation regarding death,Anger over mask mandates,0.41672346,0.11214667
async_1,async_1,Dispelling misinformation regarding death,Reminders of the 2nd vaccine,0.43299904,0.10789266
async_1,async_1,Dispelling misinformation regarding death,Origin of the vaccine,0.45822018,0.11857446
async_1,async_1,Dispelling misinformation regarding death,Discussing vaccines in schools,0.42565686,0.10924858
async_1,async_1,Dispelling misinformation regarding death,Positive outcomes of vaccine,0.4106254,0.12531546
async_1,async_1,Dispelling misinformation regarding death,Concerns regarding Johnson and Johnson vaccine,0.47023204,0.10385456
async_1,async_1,Dispelling misinformation regarding death,CVS job openings,0.3922389,0.10996948
async_1,async_1,Dispelling misinformation regarding death,Information aimed towards minority communities,0.4299438,0.11053873
async_1,async_1,Dispelling misinformation regarding death,Against anti-vaxxers,0.4438186,0.12016304
async_1,async_1,Dispelling misinformation regarding death,Calling out liars,0.39215276,0.12693447
async_1,async_1,Dispelling misinformation regarding death,Free food for vaccinated people,0.3451126,0.08374293
async_1,async_1,Dispelling misinformation regarding death,Vaccine card mandates,0.37024868,0.09906219
async_1,async_1,Dispelling misinformation regarding death,Vaccine hesistancy,0.4455813,0.11335425
async_1,async_1,Dispelling misinformation regarding death,Vaccine appointment info,0.3730554,0.081730254
async_1,async_1,Vaccine availability,Pro Trump and against Biden/Obama,0.37891874,0.14455523
async_1,async_1,Vaccine availability,Dispelling misinformation regarding death,0.40216964,0.114077896
async_1,async_1,Vaccine availability,Vaccine availability,0.4639409,0.12192754
async_1,async_1,Vaccine availability,2nd dose side effects,0.37096512,0.1092507
async_1,async_1,Vaccine availability,Comparisons to other virus vaccines,0.39693412,0.11954626
async_1,async_1,Vaccine availability,Anger over mask mandates,0.3977574,0.111303836
async_1,async_1,Vaccine availability,Reminders of the 2nd vaccine,0.45629987,0.120908394
async_1,async_1,Vaccine availability,Origin of the vaccine,0.38428915,0.11186808
async_1,async_1,Vaccine availability,Discussing vaccines in schools,0.43405366,0.11401732
async_1,async_1,Vaccine availability,Positive outcomes of vaccine,0.40870735,0.12572786
async_1,async_1,Vaccine availability,Concerns regarding Johnson and Johnson vaccine,0.44425347,0.109307565
async_1,async_1,Vaccine availability,CVS job openings,0.46542674,0.1177203
async_1,async_1,Vaccine availability,Information aimed towards minority communities,0.432888,0.11467023
async_1,async_1,Vaccine availability,Against anti-vaxxers,0.39035293,0.118388645
async_1,async_1,Vaccine availability,Calling out liars,0.35515475,0.12520638
async_1,async_1,Vaccine availability,Free food for vaccinated people,0.4016851,0.08959309
async_1,async_1,Vaccine availability,Vaccine card mandates,0.39228043,0.09829791
async_1,async_1,Vaccine availability,Vaccine hesistancy,0.3953222,0.11450304
async_1,async_1,Vaccine availability,Vaccine appointment info,0.4737113,0.12463807
async_1,async_1,2nd dose side effects,Pro Trump and against Biden/Obama,0.3363733,0.14243436
async_1,async_1,2nd dose side effects,Dispelling misinformation regarding death,0.41694513,0.11490207
async_1,async_1,2nd dose side effects,Vaccine availability,0.37096515,0.10925071
async_1,async_1,2nd dose side effects,2nd dose side effects,0.64759964,0.1139642
async_1,async_1,2nd dose side effects,Comparisons to other virus vaccines,0.40508303,0.1233618
async_1,async_1,2nd dose side effects,Anger over mask mandates,0.33633068,0.09955824
async_1,async_1,2nd dose side effects,Reminders of the 2nd vaccine,0.5001619,0.118069895
async_1,async_1,2nd dose side effects,Origin of the vaccine,0.41363743,0.10534762
async_1,async_1,2nd dose side effects,Discussing vaccines in schools,0.34404346,0.08774015
async_1,async_1,2nd dose side effects,Positive outcomes of vaccine,0.43038416,0.13067634
async_1,async_1,2nd dose side effects,Concerns regarding Johnson and Johnson vaccine,0.4246004,0.091741644
async_1,async_1,2nd dose side effects,CVS job openings,0.3655481,0.104249775
async_1,async_1,2nd dose side effects,Information aimed towards minority communities,0.34731266,0.10055406
async_1,async_1,2nd dose side effects,Against anti-vaxxers,0.36853683,0.10949332
async_1,async_1,2nd dose side effects,Calling out liars,0.31432924,0.111860886
async_1,async_1,2nd dose side effects,Free food for vaccinated people,0.31557122,0.072336294
async_1,async_1,2nd dose side effects,Vaccine card mandates,0.32423574,0.0839163
async_1,async_1,2nd dose side effects,Vaccine hesistancy,0.38402423,0.09835339
async_1,async_1,2nd dose side effects,Vaccine appointment info,0.35528582,0.060164005
async_1,async_1,Comparisons to other virus vaccines,Pro Trump and against Biden/Obama,0.39130214,0.14571951
async_1,async_1,Comparisons to other virus vaccines,Dispelling misinformation regarding death,0.44650862,0.12465013
async_1,async_1,Comparisons to other virus vaccines,Vaccine availability,0.39693445,0.119546264
async_1,async_1,Comparisons to other virus vaccines,2nd dose side effects,0.40508354,0.123361744
async_1,async_1,Comparisons to other virus vaccines,Comparisons to other virus vaccines,0.44625092,0.128377
async_1,async_1,Comparisons to other virus vaccines,Anger over mask mandates,0.41600585,0.115175985
async_1,async_1,Comparisons to other virus vaccines,Reminders of the 2nd vaccine,0.43174526,0.120694645
async_1,async_1,Comparisons to other virus vaccines,Origin of the vaccine,0.43550637,0.1233141
async_1,async_1,Comparisons to other virus vaccines,Discussing vaccines in schools,0.41569158,0.1134818
async_1,async_1,Comparisons to other virus vaccines,Positive outcomes of vaccine,0.41251984,0.12984687
async_1,async_1,Comparisons to other virus vaccines,Concerns regarding Johnson and Johnson vaccine,0.4466512,0.108511485
async_1,async_1,Comparisons to other virus vaccines,CVS job openings,0.39074135,0.115883335
async_1,async_1,Comparisons to other virus vaccines,Information aimed towards minority communities,0.42031536,0.112503685
async_1,async_1,Comparisons to other virus vaccines,Against anti-vaxxers,0.44030696,0.122057855
async_1,async_1,Comparisons to other virus vaccines,Calling out liars,0.38614136,0.12448876
async_1,async_1,Comparisons to other virus vaccines,Free food for vaccinated people,0.36615753,0.09182869
async_1,async_1,Comparisons to other virus vaccines,Vaccine card mandates,0.37994868,0.10687692
async_1,async_1,Comparisons to other virus vaccines,Vaccine hesistancy,0.43192813,0.12040993
async_1,async_1,Comparisons to other virus vaccines,Vaccine appointment info,0.36326253,0.091716506
async_1,async_1,Anger over mask mandates,Pro Trump and against Biden/Obama,0.38434508,0.13465361
async_1,async_1,Anger over mask mandates,Dispelling misinformation regarding death,0.4167234,0.11214662
async_1,async_1,Anger over mask mandates,Vaccine availability,0.3977577,0.11130393
async_1,async_1,Anger over mask mandates,2nd dose side effects,0.3363308,0.09955825
async_1,async_1,Anger over mask mandates,Comparisons to other virus vaccines,0.41600573,0.11517596
async_1,async_1,Anger over mask mandates,Anger over mask mandates,0.4598717,0.11578519
async_1,async_1,Anger over mask mandates,Reminders of the 2nd vaccine,0.3946458,0.106089026
async_1,async_1,Anger over mask mandates,Origin of the vaccine,0.395085,0.112975076
async_1,async_1,Anger over mask mandates,Discussing vaccines in schools,0.45241532,0.11028345
async_1,async_1,Anger over mask mandates,Positive outcomes of vaccine,0.3833476,0.11803612
async_1,async_1,Anger over mask mandates,Concerns regarding Johnson and Johnson vaccine,0.42379522,0.099856764
async_1,async_1,Anger over mask mandates,CVS job openings,0.39086366,0.10867556
async_1,async_1,Anger over mask mandates,Information aimed towards minority communities,0.41652155,0.10283946
async_1,async_1,Anger over mask mandates,Against anti-vaxxers,0.4232371,0.111384004
async_1,async_1,Anger over mask mandates,Calling out liars,0.37605786,0.11614486
async_1,async_1,Anger over mask mandates,Free food for vaccinated people,0.36378366,0.0850274
async_1,async_1,Anger over mask mandates,Vaccine card mandates,0.38984942,0.0991505
async_1,async_1,Anger over mask mandates,Vaccine hesistancy,0.40430412,0.10715101
async_1,async_1,Anger over mask mandates,Vaccine appointment info,0.34795895,0.0868498
async_1,async_1,Reminders of the 2nd vaccine,Pro Trump and against Biden/Obama,0.40263373,0.15365437
async_1,async_1,Reminders of the 2nd vaccine,Dispelling misinformation regarding death,0.43299973,0.10789269
async_1,async_1,Reminders of the 2nd vaccine,Vaccine availability,0.45629948,0.12090835
async_1,async_1,Reminders of the 2nd vaccine,2nd dose side effects,0.5001616,0.118069865
async_1,async_1,Reminders of the 2nd vaccine,Comparisons to other virus vaccines,0.43174562,0.12069463
async_1,async_1,Reminders of the 2nd vaccine,Anger over mask mandates,0.39464614,0.106089026
async_1,async_1,Reminders of the 2nd vaccine,Reminders of the 2nd vaccine,0.5648231,0.13067836
async_1,async_1,Reminders of the 2nd vaccine,Origin of the vaccine,0.42133185,0.1025531
async_1,async_1,Reminders of the 2nd vaccine,Discussing vaccines in schools,0.41570196,0.10741709
async_1,async_1,Reminders of the 2nd vaccine,Positive outcomes of vaccine,0.47438118,0.13291909
async_1,async_1,Reminders of the 2nd vaccine,Concerns regarding Johnson and Johnson vaccine,0.4761472,0.10308998
async_1,async_1,Reminders of the 2nd vaccine,CVS job openings,0.47220644,0.1227936
async_1,async_1,Reminders of the 2nd vaccine,Information aimed towards minority communities,0.43718624,0.111106545
async_1,async_1,Reminders of the 2nd vaccine,Against anti-vaxxers,0.41131592,0.113755986
async_1,async_1,Reminders of the 2nd vaccine,Calling out liars,0.36000326,0.11858574
async_1,async_1,Reminders of the 2nd vaccine,Free food for vaccinated people,0.4087625,0.08656166
async_1,async_1,Reminders of the 2nd vaccine,Vaccine card mandates,0.37830433,0.093207724
async_1,async_1,Reminders of the 2nd vaccine,Vaccine hesistancy,0.42605135,0.116308376
async_1,async_1,Reminders of the 2nd vaccine,Vaccine appointment info,0.42647555,0.07515451
async_1,async_1,Origin of the vaccine,Pro Trump and against Biden/Obama,0.3695132,0.14634249
async_1,async_1,Origin of the vaccine,Dispelling misinformation regarding death,0.45822054,0.11857443
async_1,async_1,Origin of the vaccine,Vaccine availability,0.38428938,0.11186812
